,source,source_sig,background,background_sig,background_subtracted,background_subtracted_sig
1677.0,0.0149087675074,0.00291124044191,0.0153184072968,0.00119223950118,-0.000409639789417,0.0031459109871
1683.0,0.0195124436356,0.00333052758724,0.01568634475,0.00120647291954,0.00382609888565,0.00354231434446
1689.0,0.0144858534364,0.00286965209597,0.0155265577335,0.00120031239722,-0.00104070429702,0.00311057116987
1695.0,0.0142644687016,0.0028476394758,0.0153219984686,0.00119237924436,-0.001057529767,0.00308720243044
1701.0,0.0161048697415,0.00302576930479,0.0169036511308,0.00125241125216,-0.000798781389294,0.00327472347387
1707.0,0.0201356486445,0.0033832961673,0.0172099868369,0.00126370868278,0.00292566180755,0.00361159972735
1713.0,0.0220893951788,0.00354363609702,0.0192554983471,0.00133670041194,0.00283389683166,0.00378736382981
1719.0,0.0211666050589,0.00346882833305,0.0179114016969,0.00128920353398,0.00325520336202,0.00370065072064
1725.0,0.0209877309922,0.00345414010393,0.0179659305468,0.00129116444594,0.00302180044541,0.00368757230222
1731.0,0.022397582602,0.00356827056981,0.019678188762,0.00135129217383,0.00271939383992,0.00381556619631
1737.0,0.021466658688,0.00349332852513,0.0209448578828,0.00139410475775,0.000521800805267,0.0037612328112
1743.0,0.0199540537489,0.00336800535556,0.0234584370179,0.00147538796578,-0.00350438326901,0.00367698650047
1749.0,0.0222722532177,0.00355827314003,0.0234395739141,0.00147479466126,-0.0011673206964,0.00385179529985
1755.0,0.0220848685625,0.00354327299285,0.0239665928669,0.00149128225303,-0.00188172430441,0.0038443082941
1761.0,0.0219724612775,0.00353424423652,0.0241186056647,0.001496004152,-0.00214614438726,0.00383782630485
1767.0,0.0175697087415,0.00316038131607,0.022386632149,0.00144128903277,-0.0048169234075,0.00347351754551
1773.0,0.0154704360185,0.00296557206143,0.0230619331284,0.00146286602869,-0.00759149710993,0.00330674986497
1779.0,0.0191401041948,0.00329859771187,0.0245388536554,0.00150898122309,-0.00539874946054,0.00362736422163
1785.0,0.0227548743085,0.00359661892385,0.0219072736278,0.00142577457777,0.000847600680637,0.00386891468373
1791.0,0.0201567701939,0.00338507017838,0.0216045032898,0.00141588781196,-0.0014477330959,0.00366925583853
1797.0,0.0183637732435,0.0032310089816,0.0199792748625,0.00136159065244,-0.00161550161907,0.00350618712336
1803.0,0.0249632758205,0.00376710731426,0.0184090329142,0.0013069897676,0.00655424290622,0.00398739511082
1809.0,0.0163771705634,0.00305124190759,0.0168062861754,0.00124879910153,-0.000429115611967,0.00329690405906
1815.0,0.0168383763905,0.00309390739935,0.0146906546811,0.00116755480519,0.00214772170946,0.00330687877293
1821.0,0.0189607969529,0.00328311048659,0.0151710586893,0.00118649153641,0.00378973826363,0.00349092776109
1827.0,0.0171119066528,0.00311893558759,0.0126795151569,0.00108469596345,0.00443239149591,0.00330216967049
1833.0,0.013257426857,0.00274528112694,0.0127106129415,0.00108602531177,0.000546813915499,0.00295229054189
1839.0,0.01102789928,0.00250382285881,0.011947719311,0.00105292928774,-0.000919820030974,0.00271620856955
1845.0,0.0111244227061,0.00251475653829,0.0118613393002,0.00104911613186,-0.000736916594106,0.00272482019683
1851.0,0.0129558405244,0.00271387600599,0.0120759254685,0.00105856349325,0.000879915055899,0.00291301899155
1857.0,0.00913545989096,0.00227888501227,0.0126910846003,0.00108519071689,-0.00355562470938,0.00252407523485
1863.0,0.013424918506,0.00276256836065,0.0116694462927,0.00104059521655,0.00175547221328,0.00295205392091
1869.0,0.00995038612039,0.00237835769575,0.0103599405623,0.000980472308256,-0.000409554441933,0.00257253013125
1875.0,0.0105400748468,0.00244781759395,0.0106710851427,0.000995086863368,-0.000131010295845,0.00264234911374
1881.0,0.0108544352788,0.00248405279135,0.0105392086174,0.000988918954403,0.000315226661395,0.00267366395955
1887.0,0.0108658467622,0.00248535821536,0.00868082799105,0.000897505824801,0.00218501877113,0.00264244624623
1893.0,0.0118094695269,0.00259102974958,0.00856356184611,0.000891423173154,0.00324590768082,0.0027400858448
1899.0,0.0127347482781,0.00269062012958,0.00866230101557,0.000896547566557,0.0040724472625,0.00283605962928
1905.0,0.0111711585689,0.00252003349232,0.00879138466176,0.00090320293834,0.00237977390719,0.00267700286706
1911.0,0.0116290540152,0.00257116174862,0.00972266473001,0.000949837595629,0.00190638928523,0.00274099693463
1917.0,0.00822579563364,0.00216245043692,0.00880756006017,0.0009040334647,-0.00058176442653,0.00234381492389
1923.0,0.0135703733737,0.00277749383109,0.00834735712131,0.000880098331124,0.00522301625237,0.00291359658399
1929.0,0.00998208587707,0.00238214314729,0.00739279235029,0.000828249065082,0.00258929352678,0.00252202349077
1935.0,0.0098454571141,0.00236578430857,0.007675933465,0.000843960850674,0.0021695236491,0.00251181315232
1941.0,0.00832859356513,0.00217592057648,0.00735728789224,0.000826257806257,0.000971305672886,0.00232751634098
1947.0,0.00671167442564,0.00195331661944,0.00690747891528,0.000800601656523,-0.000195804489642,0.00211102080241
1953.0,0.00977528387846,0.00235733819921,0.00764612053899,0.000842320306171,0.00212916333947,0.00250330718923
1959.0,0.00860473961306,0.00221169925129,0.00855098963739,0.000890768581366,5.37499756672e-05,0.00238434105021
1965.0,0.00906679671172,0.00227030467674,0.00876168490088,0.000901676011343,0.000305111810838,0.00244280636864
1971.0,0.00429625230162,0.00156279528926,0.0087130740164,0.000899171228675,-0.00441682171477,0.00180300804619
1977.0,0.0089636935958,0.00225735938018,0.008544145181,0.000890412011689,0.0004195484148,0.00242662418224
1983.0,0.008331262467,0.00217626918596,0.00888243565523,0.000907868056137,-0.000551173188231,0.00235804409991
1989.0,0.0081039414608,0.00214637376907,0.00744056663014,0.000830920943311,0.000663374830662,0.00230159726507
1995.0,0.00918920047545,0.00228557810886,0.00786061373945,0.000854053208274,0.001328586736,0.00243993323151
2001.0,0.00900894542245,0.00226305017254,0.00816682041359,0.000870528919529,0.000842125008863,0.00242470960801
2007.0,0.00652933572064,0.00192660065794,0.00756327291802,0.000837744502233,-0.00103393719738,0.00210085838319
2013.0,0.00659052955111,0.00193560778604,0.00832104537434,0.000878710155122,-0.00173051582323,0.00212572553216
2019.0,0.00853102569255,0.00220220543183,0.0077666334894,0.000848932394048,0.000764392203144,0.00236016842061
2025.0,0.00988020338066,0.00236995525628,0.00708526721713,0.000810839351153,0.00279493616353,0.00250482501787
2031.0,0.00887665427574,0.00224637293155,0.00647018127312,0.000774845159946,0.00240647300262,0.00237625258958
2037.0,0.00820394950826,0.00215957700236,0.00741318842571,0.000829390811937,0.000790761082546,0.00231336593475
2043.0,0.00726875576271,0.00203276531965,0.00559437760143,0.000720497683133,0.00167437816128,0.00215667608976
2049.0,0.00741759419241,0.00205347178288,0.00553908785283,0.000716928470071,0.00187850633958,0.00217502478016
2055.0,0.0087837019042,0.00223458047035,0.00712092113543,0.000812876911711,0.00166278076878,0.00237783909297
2061.0,0.00805185149393,0.00213946449034,0.00826039382078,0.000875501867859,-0.000208542326856,0.00231166862376
2067.0,0.00850316939859,0.0021986070696,0.00930191831756,0.000929058286317,-0.000798748918965,0.00238684359476
2073.0,0.00945367464801,0.00231823538471,0.00858396281582,0.000892484360036,0.000869711832192,0.00248409815261
2079.0,0.0103123496588,0.00242122985096,0.00770430225983,0.000845518972022,0.00260804739898,0.00256461621363
2085.0,0.00709568864268,0.00200841973335,0.00919286641923,0.000923596280233,-0.00209717777654,0.00221060623227
2091.0,0.0111712473464,0.00252004350568,0.00983321208337,0.000955222191829,0.00133803526305,0.00269500810876
2097.0,0.0133591706158,0.00275579528519,0.00886459652266,0.000906955934786,0.00449457409309,0.00290120263365
2103.0,0.00921714801051,0.00228905108677,0.00973131898237,0.000950260232122,-0.00051417097186,0.00247845705765
2109.0,0.00872631249585,0.0022272685528,0.0109132601586,0.00100631501926,-0.00218694766272,0.00244405301175
2115.0,0.0104697284141,0.00243963532215,0.0114398797392,0.0010303088491,-0.000970151325156,0.00264827431162
2121.0,0.0148772025106,0.00290815695475,0.00990536555779,0.000958720368582,0.00497183695278,0.00306211064767
2127.0,0.0136842379367,0.00278912201098,0.0112299514011,0.00102081169941,0.00245428653563,0.00297006028858
2133.0,0.0116974021351,0.00257870649879,0.0118094235938,0.00104681768428,-0.000112021458697,0.00278308362631
2139.0,0.0101143221336,0.00239786978507,0.0111801539264,0.00101854586931,-0.00106583179272,0.00260522843413
2145.0,0.0104915521357,0.00244217665865,0.011696539715,0.00104180251206,-0.00120498757927,0.00265510438706
2151.0,0.0104342892791,0.00243550284374,0.0115692512006,0.00103611825598,-0.00113496192142,0.00264673669681
2157.0,0.00750593222918,0.00206566325424,0.0113752527693,0.00102739448079,-0.00386932054009,0.00230705528739
2163.0,0.0144112924517,0.00286225729094,0.0122594874936,0.00106657858081,0.00215180495807,0.00305452233067
2169.0,0.00901063791519,0.00226326273994,0.011854268503,0.001048803385,-0.00284363058781,0.00249446322289
2175.0,0.0114477533489,0.00255104039955,0.0102314805649,0.000974374573011,0.00121627278397,0.00273078979943
2181.0,0.0108729471737,0.00248617012558,0.0123840146265,0.0010719818408,-0.00151106745272,0.00270743180161
2187.0,0.00904913927981,0.00226809290956,0.0105308221999,0.00098852541737,-0.00148168292007,0.00247415196525
2193.0,0.00894157619358,0.00225457270743,0.0116059198775,0.00103775894248,-0.00266434368397,0.00248194313307
2199.0,0.0107961826872,0.00247737823042,0.0131363518809,0.0011040635879,-0.00234016919366,0.00271226092083
2205.0,0.0117815848918,0.00258796895931,0.0115088902262,0.00103341181911,0.000272694665586,0.00278666885765
2211.0,0.010897352446,0.00248895877378,0.011323959423,0.0010250754975,-0.000426606977023,0.00269178296917
2217.0,0.00898199771907,0.00225966300155,0.0115698865972,0.00103614670799,-0.00258788887814,0.00248589558933
2223.0,0.00890854057318,0.00225040397204,0.011115972119,0.00101561808291,-0.00220743154585,0.00246896701632
2229.0,0.010886905963,0.00248776549771,0.0107955358237,0.001000872604,9.13701392782e-05,0.00268155237522
2235.0,0.0103305576212,0.00242336642607,0.0116996410308,0.0010419406189,-0.00136908340961,0.00263786752668
2241.0,0.00908027859119,0.00227199196528,0.00975265394266,0.000951301337879,-0.000672375351469,0.00246311220324
2247.0,0.00928083375446,0.0022969455554,0.0100425745074,0.000965337620725,-0.000761740752909,0.00249155285042
2253.0,0.00872432220813,0.00222701454184,0.010062907225,0.000966314362914,-0.0013385850169,0.00242762378006
2259.0,0.00641858937158,0.00191019190761,0.00943300415004,0.000935581688682,-0.00301441477847,0.00212700404797
2265.0,0.0100330244534,0.00238821345025,0.00932989865696,0.000930454549217,0.000703125796405,0.00256306635734
2271.0,0.00998307411294,0.00238226106158,0.00868410776942,0.000897675355991,0.00129896634352,0.00254577862554
2277.0,0.0119745555487,0.00260907705829,0.00874337827228,0.000900733539701,0.00323117727637,0.00276018187908
2283.0,0.00991762201689,0.00237443880209,0.00790636494676,0.000856535029407,0.00201125707012,0.00252420519797
2289.0,0.00621397291522,0.00187949806331,0.00856193104258,0.000891338289943,-0.00234795812736,0.00208014348474
2295.0,0.00749206596434,0.00206375434582,0.00748895944795,0.000833618683818,3.10651639218e-06,0.00222575877172
2301.0,0.0108323013617,0.00248151880986,0.00758792623551,0.000839108751445,0.00324437512624,0.0026195494079
2307.0,0.00641228404178,0.00190925343432,0.00783390587486,0.000852601073211,-0.00142162183308,0.00209097519509
2313.0,0.00722358646152,0.00202643949986,0.00792965210011,0.000857795507328,-0.000706065638594,0.00220051588928
2319.0,0.00568987927655,0.00179849291188,0.00753112549383,0.000835962204621,-0.00184124621728,0.00198328252189
2325.0,0.00673887259238,0.00195727039568,0.00719326440897,0.000816995590515,-0.00045439181659,0.00212094063961
2331.0,0.00835363987298,0.00217918990789,0.0059230080599,0.000741357801671,0.00243063181308,0.00230184274978
2337.0,0.0083504146374,0.00217876918833,0.00634802921551,0.000767496067337,0.00200238542188,0.00230999683753
2343.0,0.00831858978026,0.00217461339409,0.00704316312602,0.000808426561154,0.00127542665425,0.00232002088752
2349.0,0.00785279600591,0.0021128533894,0.00670981465338,0.000789063514061,0.00114298135254,0.00225538703427
2355.0,0.00696651757008,0.0019900549706,0.00499078110643,0.000680520106904,0.00197573646365,0.00210319433289
2361.0,0.00722917736407,0.00202722355875,0.00536188772622,0.000705367683243,0.00186728963785,0.00214643400218
2367.0,0.00621253113421,0.00187928000782,0.00564963085029,0.000724046963046,0.000562900283917,0.00201393578658
2373.0,0.00621734315547,0.00188000768102,0.00470496487268,0.000660746533063,0.00151237828279,0.00199274054048
2379.0,0.00657898940118,0.00193391239945,0.00587903525667,0.000738600730313,0.000699954144513,0.00207015656595
2385.0,0.00445619917233,0.00159162041633,0.00504198290642,0.000684002020956,-0.000585783734083,0.00173237245255
2391.0,0.0048945555936,0.0016680683319,0.00480051369444,0.00066742205966,9.40418991645e-05,0.00179663690422
2397.0,0.0039734332296,0.00150293488219,0.00415181930001,0.000620691677346,-0.000178386070409,0.00162606009066
2403.0,0.00391247059363,0.00149136088293,0.00455162247327,0.000649889943874,-0.00063915187964,0.00162681105919
2409.0,0.00661534530953,0.00193924849835,0.00545506489752,0.000711470112998,0.00116028041202,0.00206564141613
2415.0,0.0072041953712,0.00202371777167,0.00481771639253,0.000668616847689,0.00238647897867,0.00213130995127
2421.0,0.00529914297594,0.00173564148987,0.00400351167821,0.00060950496855,0.00129563129773,0.00183955094739
2427.0,0.00414869518654,0.00153572328178,0.00441415482395,0.000640000747557,-0.000265459637413,0.00166374485877
2433.0,0.00585742453343,0.00182478018139,0.00550183108847,0.000714513315979,0.000355593444959,0.00195968160402
2439.0,0.00445059068544,0.00159061850951,0.00530882386208,0.000701868672899,-0.000858233176644,0.00173858760975
2445.0,0.00477681703028,0.00164788350977,0.0042349635448,0.000626875848947,0.000541853485478,0.00176309199754
2451.0,0.00456896362538,0.00161163264135,0.00399363801166,0.000608752908311,0.000575325613722,0.00172277098711
2457.0,0.00438615556969,0.00157906213749,0.00396248892221,0.000606374222736,0.000423666647475,0.00169148660416
2463.0,0.00395264851812,0.0014989988621,0.00385652988057,0.000598211903706,9.61186375539e-05,0.0016139563409
2469.0,0.00354640871469,0.00141987985423,0.0039166792193,0.000602858935407,-0.000370270504619,0.00154256205595
2475.0,0.00778862633031,0.00210420301624,0.0037897606805,0.000593010786786,0.00399886564981,0.00218616836652
2481.0,0.00544853725354,0.00175993718285,0.00330426643651,0.000553725125063,0.00214427081703,0.00184499062374
2487.0,0.00188304756663,0.00103463662971,0.00355508410185,0.000574356631793,-0.00167203653523,0.00118336743914
2493.0,0.00309331197283,0.00132607798709,0.00354750018748,0.000573743679058,-0.000454188214651,0.00144487530158
2499.0,0.00459477649905,0.00161617877931,0.00406520872976,0.000614183471992,0.000529567769289,0.00172894626405
2505.0,0.00485844296397,0.00166190333326,0.00468066852853,0.000659038283952,0.000177774435437,0.00178780707819
2511.0,0.00491169819237,0.00167098688412,0.00369602555803,0.00058563116923,0.00121567263434,0.00177063859477
2517.0,0.00534013483945,0.00174234164102,0.00331167750096,0.000554345746042,0.00202845733849,0.00182840192523
2523.0,0.00442320064814,0.00158571642559,0.00403985190342,0.000612264984394,0.000383348744712,0.00169981322312
2529.0,0.00586140996077,0.00182540087161,0.00347370878319,0.000567745111908,0.00238770117757,0.00191165448085
2535.0,0.00485192904046,0.00166078886694,0.0041049091462,0.00061717521225,0.000747019894255,0.0017717575746
2541.0,0.00408429985415,0.00152375805346,0.00447187855978,0.000644171788507,-0.00038757870563,0.0016543264184
2547.0,0.00472871015375,0.00163956467204,0.00560872164092,0.000721420773401,-0.000880011487166,0.00179126219356
2553.0,0.00604329073954,0.00185350579747,0.00695133160301,0.000803138977932,-0.000908040863475,0.00202002870255
2559.0,0.00871472927227,0.00222578983446,0.00764683416613,0.000842359612941,0.00106789510614,0.0023798550596
2565.0,0.00827303270532,0.00216865054224,0.00740435896228,0.000828896742634,0.000868673743041,0.00232166211674
2571.0,0.0124653156051,0.00266200485935,0.00769471876958,0.000844992931896,0.00477059683548,0.0027928986602
2577.0,0.0110702210589,0.00250862271972,0.00998693060085,0.000962659534075,0.00108329045807,0.00268698740757
2583.0,0.010169291831,0.002404376972,0.0121275256777,0.00106082269369,-0.00195823384668,0.00262799798534
2589.0,0.0125640974685,0.0026725316245,0.0130292650311,0.00109955424495,-0.000465167562663,0.0028898866451
2595.0,0.0127003688677,0.00268698580376,0.0131273996979,0.00110368732423,-0.000427030830236,0.00290482674514
2601.0,0.0178652115544,0.00318684753321,0.0134056168701,0.00111532157149,0.00445959468437,0.00337637963028
2607.0,0.0178583832974,0.00318623845299,0.0168070044957,0.00124882578881,0.0010513788017,0.00342223338335
2613.0,0.0159087556039,0.00300728999622,0.017815843299,0.00128575994598,-0.00190708769514,0.00327062253402
2619.0,0.0173279694686,0.00313856438013,0.0193153061147,0.00133877470482,-0.00198733664615,0.00341216999554
2625.0,0.0179514251437,0.00319452779186,0.019832014985,0.00135656348031,-0.00188058984129,0.00347062995566
2631.0,0.0142355337921,0.00284474984778,0.0175838249767,0.00127736018901,-0.00334829118456,0.00311837309328
2637.0,0.015898043166,0.00300627732014,0.0154187908211,0.0011961395728,0.00047925234487,0.00323549891102
2643.0,0.0163508338478,0.00304878751465,0.0180153405297,0.00129293871001,-0.00166450668198,0.00331161528824
2649.0,0.0152492547704,0.00294429631012,0.0187182821362,0.00131792196118,-0.00346902736577,0.00322580207972
2655.0,0.0129206044996,0.00271018302639,0.0173177946408,0.00126766060232,-0.00439719014115,0.00299199856938
2661.0,0.0113467571039,0.00253976236645,0.0154269710179,0.00119645682724,-0.00408021391399,0.0028074724963
2667.0,0.0118303481389,0.00259331915028,0.015371302837,0.00119429617077,-0.00354095469814,0.00285510902747
2673.0,0.0143754326873,0.00285869398106,0.0145013748277,0.00116000881509,-0.000125942140375,0.00308508536809
2679.0,0.0134529834092,0.0027654544391,0.0124925079015,0.00107666728445,0.00096047550763,0.00296765070319
2685.0,0.00764362929485,0.0020845245422,0.0109074504136,0.00100604712443,-0.00326382111874,0.00231460004831
2691.0,0.0093310797737,0.0023031549427,0.00843975370457,0.000884955814021,0.000891326069135,0.00246732030407
2697.0,0.0105583965796,0.00244994418165,0.00812416848506,0.000868252737325,0.00243422809458,0.00259924783525
2703.0,0.00906527552732,0.00227011421824,0.00728846804916,0.00082238433192,0.00177680747816,0.0024144843245
2709.0,0.00563487644582,0.00178977898107,0.00711360900796,0.00081245945264,-0.00147873256214,0.00196555314435
2715.0,0.00479389675597,0.00165082692212,0.00666918417572,0.000786670846711,-0.00187528741975,0.0018286827357
2721.0,0.00389163557436,0.00148738462164,0.00650747506308,0.000777075035039,-0.00261583948871,0.00167814141918
2727.0,0.00311079483722,0.00132982008886,0.00480870692244,0.000667991374757,-0.00169791208522,0.00148816462311
2733.0,0.00260202105036,0.00121622130656,0.0036358395011,0.000580843391055,-0.00103381845074,0.00134780314269
2739.0,0.00239333330644,0.00116643031134,0.0026748627954,0.000498204281519,-0.000281529488956,0.00126837186083
2745.0,0.00230124303234,0.00114376933266,0.00265704081664,0.000496541799006,-0.000355797784305,0.00124690097622
2751.0,0.0019100879772,0.0010420387999,0.00268167843019,0.000498838597825,-0.000771590452986,0.0011552855955
2757.0,0.000478107175738,0.000521338544968,0.00204543901424,0.000435662288103,-0.0015673318385,0.00067940820406
2763.0,0.000477933895385,0.000521244062058,0.00229900886382,0.000461877730572,-0.00182107496843,0.000696438375041
2769.0,0.000775669730415,0.000664042118648,0.00195557218649,0.000425984332548,-0.00117990245608,0.000788932561703
2775.0,0.000955177952666,0.000736884377635,0.00184690235375,0.000413979339975,-0.000891724401084,0.000845208542272
2781.0,0.00107079001746,0.000780206135838,0.00177999608751,0.000406411720682,-0.000709206070056,0.000879711373751
2787.0,0.00140701264014,0.000894347307932,0.00191573860997,0.000421623516844,-0.000508725969826,0.000988748449891
2793.0,0.00095408731213,0.000736463563108,0.00147589567256,0.000370070553849,-0.000521808360429,0.000824215259876
2799.0,0.000953722372504,0.000736322700506,0.00154675999862,0.00037885076317,-0.000593037626117,0.00082806945363
2805.0,0.000635020768409,0.0006008293911,0.00139522291677,0.00035981436753,-0.000760202148363,0.000700330162346
2811.0,0.00138211530089,0.000886399172632,0.00131243448041,0.000348975964516,6.96808204807e-05,0.000952621497266
2817.0,0.00197893597704,0.00106065239408,0.000724699080299,0.000259319726856,0.00125423689674,0.00109189295345
2823.0,0.000910388310752,0.000719400178036,0.000741149998156,0.000262246533587,0.000169238312596,0.000765708730874
2829.0,0.000475984857357,0.000520180146762,0.00101736903721,0.000307252877217,-0.000541384179853,0.000604145442459
2835.0,0.000475796080455,0.000520076984096,0.00104619121479,0.000311574735345,-0.000570395134335,0.000606266348309
2841.0,0.00114045825965,0.000805187273556,0.000687847410239,0.000252640372876,0.000452610849413,0.000843891997535
2847.0,0.000947582343095,0.000733948664172,0.000835265835913,0.000278399890114,0.000112316507183,0.00078497588527
2853.0,0.000913891787215,0.000720783094195,0.000528702530675,0.000221494218684,0.00038518925654,0.000754047715856
2859.0,0.00179479034041,0.00101009929106,0.000556827801469,0.000227309274463,0.00123796253894,0.00103535988142
2865.0,0.000949861496498,0.000734830791703,0.00078875505698,0.000270537690797,0.000161106439518,0.000783049765071
2871.0,0.000949477017303,0.000734682056468,0.000921961053979,0.000292491323917,2.75159633245e-05,0.000790764755577
2877.0,0.000268896608738,0.000390975791102,0.000654089449106,0.000246362879936,-0.000385192840368,0.000462121994541
2883.0,0.0,0.0,0.000747976368053,0.000263451477644,-0.000747976368053,0.000263451477644
2889.0,0.000303597107422,0.000415437809117,0.00107619979951,0.000316011693883,-0.000772602692086,0.000521969313192
2895.0,0.000948130889438,0.000734161071362,0.000736909546682,0.000261495242421,0.000211221342757,0.000779340901347
2901.0,0.000947762595306,0.00073401846791,0.000790681402923,0.0002708678512,0.000157081192384,0.000782401753606
2907.0,7.4425318423e-05,0.000205692073081,0.00158493098402,0.000383496918111,-0.0015105056656,0.000435177107772
2913.0,0.000341517866081,0.000440619708318,0.000819567453687,0.000275771290966,-0.000478049587606,0.000519803359242
2919.0,0.00145892565658,0.000910696747394,0.000942825606475,0.000295782438451,0.000516100050102,0.000957525882998
2925.0,0.00206373362209,0.00108313857822,0.00110678535664,0.00032047075438,0.000956948265452,0.00112955331173
2931.0,0.00125213365408,0.000843689314588,0.00110420495843,0.000320096958003,0.000147928695652,0.000902371166467
2937.0,0.0,0.0,0.000606133263208,0.000237159627358,-0.000606133263208,0.000237159627358
2943.0,0.00129793748795,0.000858982058136,0.000959573505657,0.000298397942705,0.000338363982293,0.0009093357512
2949.0,0.0024273786305,0.00117469728962,0.00127020055525,0.000343315055844,0.00115717807525,0.00122383779554
2955.0,0.00235292043063,0.00115654044499,0.00118384616033,0.000331439553596,0.0011690742703,0.00120309516605
2961.0,0.00174444246493,0.000995830743162,0.000952939436172,0.000297364657572,0.000791503028754,0.00103928081316
2967.0,0.0013682941111,0.000881956029176,0.00113382015534,0.000324361116667,0.000234473955762,0.000939710897779
2973.0,0.000943592498035,0.000732401869603,0.00102721690478,0.000308736359884,-8.36244067453e-05,0.000794814845428
2979.0,0.00221096761517,0.0011211104359,0.00101258330536,0.000306529362375,0.00119838430981,0.00116226023742
2985.0,0.00268277680844,0.00123495028941,0.00132653132991,0.000350845132927,0.00135624547853,0.00128382028517
2991.0,0.0021426333158,0.00110364939942,0.00126632987489,0.000342791564989,0.000876303440911,0.0011556591426
2997.0,0.00180631657378,0.00101333755441,0.00132088294886,0.000350097385404,0.000485433624912,0.00107211061856
3003.0,0.0026584036725,0.00122932770323,0.00129989223717,0.000347304472035,0.00135851143533,0.00127744549716
3009.0,0.00047076059016,0.00051731759975,0.00129573870106,0.00034674915837,-0.000824978110901,0.000622778032561
3015.0,0.000470582201543,0.000517219575067,0.00154109154649,0.000378155933808,-0.00107050934495,0.00064071678541
3021.0,0.0013952167869,0.00089059048536,0.00106617710583,0.000314536736714,0.000329039681069,0.000944502393515
3027.0,0.00209106436757,0.00109028717954,0.00109759074403,0.000319136823778,0.000993473623536,0.00113603452684
3033.0,0.00212715019641,0.00109965456802,0.00138755470785,0.000358824227086,0.000739595488569,0.00115671733578
3039.0,0.00140978876099,0.000895229173756,0.00111040990995,0.000320995071899,0.000299378851034,0.000951037911825
3045.0,0.00140918840453,0.000895038537449,0.00138855567984,0.000358953630362,2.06327246849e-05,0.000964334844475
3051.0,0.00102476552413,0.000763254647863,0.000948274360249,0.000296635896331,7.64911638797e-05,0.000818871487156
3057.0,0.00122363654382,0.000834033363506,0.000730250040831,0.00026031098491,0.000493386502987,0.000873712458596
3063.0,0.00122211465922,0.00083351454219,0.00111674820595,0.000321909899236,0.000105366453268,0.000893516913812
3069.0,1.57602101203,0.0299321702132,1.54955181432,0.0119911200739,0.0264691977093,0.0322447169982
